TIME,average_cpu_usage_percent
2015-04-07 17:29:00,1.3
2015-04-07 17:29:00,1.76
2015-04-07 17:29:00,3.78
2015-04-07 17:30:00,1.33
2015-04-07 17:30:00,1.79
2015-04-07 17:30:00,3.8
2015-04-07 17:31:00,1.33
2015-04-07 17:31:00,1.79
2015-04-07 17:31:00,3.82
2015-04-07 17:32:00,1.28
2015-04-07 17:32:00,1.75
2015-04-07 17:32:00,3.73
2015-04-07 17:33:00,1.34
2015-04-07 17:33:00,1.75
2015-04-07 17:33:00,3.76
2015-04-07 17:34:00,1.46
2015-04-07 17:34:00,1.83
2015-04-07 17:34:00,3.84
2015-04-07 17:35:00,1.25
2015-04-07 17:35:00,1.75
2015-04-07 17:35:00,3.33
2015-04-07 17:36:00,1.23
2015-04-07 17:36:00,1.7
2015-04-07 17:36:00,3.58
2015-04-07 17:37:00,1.32
2015-04-07 17:37:00,1.78
2015-04-07 17:37:00,3.78
2015-04-07 17:38:00,1.38
2015-04-07 17:38:00,1.82
2015-04-07 17:38:00,3.84
2015-04-07 17:39:00,1.33
2015-04-07 17:39:00,1.77
2015-04-07 17:39:00,3.82
2015-04-07 17:40:00,1.33
2015-04-07 17:40:00,1.77
2015-04-07 17:40:00,3.76
2015-04-07 17:41:00,1.38
2015-04-07 17:41:00,1.94
2015-04-07 17:41:00,3.83
2015-04-07 17:42:00,1.2
2015-04-07 17:42:00,1.76
2015-04-07 17:42:00,3.18
2015-04-07 17:43:00,1.2
2015-04-07 17:43:00,1.63
2015-04-07 17:43:00,3.32
2015-04-07 17:44:00,1.33
2015-04-07 17:44:00,1.76
2015-04-07 17:44:00,3.71
2015-04-07 17:45:00,1.34
2015-04-07 17:45:00,1.8
2015-04-07 17:45:00,3.81
2015-04-07 17:46:00,1.3
2015-04-07 17:46:00,1.81
2015-04-07 17:46:00,3.8
2015-04-07 17:47:00,1.43
2015-04-07 17:47:00,1.91
2015-04-07 17:47:00,3.89
2015-04-07 17:48:00,1.4
2015-04-07 17:48:00,1.94
2015-04-07 17:48:00,3.95
2015-04-07 17:49:00,1.32
2015-04-07 17:49:00,1.87
2015-04-07 17:49:00,3.93
2015-04-07 17:50:00,1.29
2015-04-07 17:50:00,3.04
2015-04-07 17:50:00,3.51
2015-04-07 17:51:00,1.35
2015-04-07 17:51:00,1.95
2015-04-07 17:51:00,3.8
2015-04-07 17:52:00,1.3
2015-04-07 17:52:00,1.84
2015-04-07 17:52:00,3.64
2015-04-07 17:53:00,1.21
2015-04-07 17:53:00,1.67
2015-04-07 17:53:00,3.38
2015-04-07 17:54:00,1.41
2015-04-07 17:54:00,1.88
2015-04-07 17:54:00,3.87
2015-04-07 17:55:00,1.35
2015-04-07 17:55:00,1.91
2015-04-07 17:55:00,3.86
2015-04-07 17:56:00,1.33
2015-04-07 17:56:00,1.8
2015-04-07 17:56:00,3.87
2015-04-07 17:57:00,1.4
2015-04-07 17:57:00,1.91
2015-04-07 17:57:00,3.92
2015-04-07 17:58:00,1.38
2015-04-07 17:58:00,1.86
2015-04-07 17:58:00,3.95
2015-04-07 17:59:00,1.34
2015-04-07 17:59:00,1.77
2015-04-07 17:59:00,3.79
2015-04-07 18:00:00,1.32
2015-04-07 18:00:00,1.82
2015-04-07 18:00:00,3.68
2015-04-07 18:01:00,1.18
2015-04-07 18:01:00,1.68
2015-04-07 18:01:00,3.12
2015-04-07 18:02:00,1.33
2015-04-07 18:02:00,1.86
2015-04-07 18:02:00,3.91
2015-04-07 18:03:00,1.24
2015-04-07 18:03:00,1.81
2015-04-07 18:03:00,3.71
2015-04-07 18:04:00,1.31
2015-04-07 18:04:00,1.76
2015-04-07 18:04:00,3.91
2015-04-07 18:05:00,1.29
2015-04-07 18:05:00,1.75
2015-04-07 18:05:00,3.84
2015-04-07 18:06:00,1.33
2015-04-07 18:06:00,1.78
2015-04-07 18:06:00,3.9
2015-04-07 18:07:00,1.3
2015-04-07 18:07:00,1.79
2015-04-07 18:07:00,3.9
2015-04-07 18:08:00,1.38
2015-04-07 18:08:00,1.83
2015-04-07 18:08:00,4.01
2015-04-07 18:09:00,1.36
2015-04-07 18:09:00,1.82
2015-04-07 18:09:00,3.92
2015-04-07 18:10:00,1.32
2015-04-07 18:10:00,1.81
2015-04-07 18:10:00,3.98
2015-04-07 18:11:00,1.37
2015-04-07 18:11:00,1.89
2015-04-07 18:11:00,4.0
2015-04-07 18:12:00,1.17
2015-04-07 18:12:00,1.64
2015-04-07 18:12:00,3.17
2015-04-07 18:13:00,1.23
2015-04-07 18:13:00,1.71
2015-04-07 18:13:00,3.72
2015-04-07 18:14:00,1.32
2015-04-07 18:14:00,1.77
2015-04-07 18:14:00,3.97
2015-04-07 18:15:00,1.29
2015-04-07 18:15:00,1.81
2015-04-07 18:15:00,3.9
2015-04-07 18:16:00,1.31
2015-04-07 18:16:00,1.83
2015-04-07 18:16:00,3.91
2015-04-07 18:17:00,1.35
2015-04-07 18:17:00,1.81
2015-04-07 18:17:00,3.89
2015-04-07 18:18:00,1.34
2015-04-07 18:18:00,1.81
2015-04-07 18:18:00,4.12
2015-04-07 18:19:00,1.31
2015-04-07 18:19:00,1.86
2015-04-07 18:19:00,3.95
2015-04-07 18:20:00,1.37
2015-04-07 18:20:00,1.92
2015-04-07 18:20:00,3.97
2015-04-07 18:21:00,1.31
2015-04-07 18:21:00,1.74
2015-04-07 18:21:00,3.94
2015-04-07 18:22:00,1.1
2015-04-07 18:22:00,1.69
2015-04-07 18:22:00,2.93
2015-04-07 18:23:00,1.28
2015-04-07 18:23:00,1.81
2015-04-07 18:23:00,3.76
2015-04-07 18:24:00,1.32
2015-04-07 18:24:00,1.91
2015-04-07 18:24:00,3.91
2015-04-07 18:25:00,1.33
2015-04-07 18:25:00,1.82
2015-04-07 18:25:00,3.97
2015-04-07 18:26:00,1.31
2015-04-07 18:26:00,1.84
2015-04-07 18:26:00,4.04
2015-04-07 18:27:00,1.28
2015-04-07 18:27:00,1.77
2015-04-07 18:27:00,3.93
2015-04-07 18:28:00,1.3
2015-04-07 18:28:00,1.81
2015-04-07 18:28:00,3.93
2015-04-07 18:29:00,1.39
2015-04-07 18:29:00,1.82
2015-04-07 18:29:00,3.95
2015-04-07 18:30:00,1.31
2015-04-07 18:30:00,1.74
2015-04-07 18:30:00,3.98
2015-04-07 18:31:00,1.31
2015-04-07 18:31:00,1.71
2015-04-07 18:31:00,3.96
2015-04-07 18:32:00,1.21
2015-04-07 18:32:00,1.64
2015-04-07 18:32:00,3.5
2015-04-07 18:33:00,1.23
2015-04-07 18:33:00,1.67
2015-04-07 18:33:00,3.5
2015-04-07 18:34:00,1.37
2015-04-07 18:34:00,1.88
2015-04-07 18:34:00,4.1
2015-04-07 18:35:00,1.4
2015-04-07 18:35:00,1.81
2015-04-07 18:35:00,4.06
2015-04-07 18:36:00,1.33
2015-04-07 18:36:00,1.72
2015-04-07 18:36:00,4.06
2015-04-07 18:37:00,1.33
2015-04-07 18:37:00,1.7
2015-04-07 18:37:00,4.06
2015-04-07 18:38:00,1.31
2015-04-07 18:38:00,1.74
2015-04-07 18:38:00,3.97
2015-04-07 18:39:00,1.33
2015-04-07 18:39:00,1.7
2015-04-07 18:39:00,4.0
2015-04-07 18:40:00,1.35
2015-04-07 18:40:00,1.72
2015-04-07 18:40:00,4.04
2015-04-07 18:41:00,1.33
2015-04-07 18:41:00,1.75
2015-04-07 18:41:00,4.12
2015-04-07 18:42:00,1.18
2015-04-07 18:42:00,1.6
2015-04-07 18:42:00,3.44
2015-04-07 18:43:00,1.18
2015-04-07 18:43:00,1.6
2015-04-07 18:43:00,3.42
2015-04-07 18:44:00,1.37
2015-04-07 18:44:00,1.81
2015-04-07 18:44:00,4.0
2015-04-07 18:45:00,1.32
2015-04-07 18:45:00,1.72
2015-04-07 18:45:00,4.0
2015-04-07 18:46:00,1.31
2015-04-07 18:46:00,1.77
2015-04-07 18:46:00,4.22
2015-04-07 18:47:00,1.33
2015-04-07 18:47:00,1.74
2015-04-07 18:47:00,4.03
2015-04-07 18:48:00,1.34
2015-04-07 18:48:00,1.78
2015-04-07 18:48:00,4.13
2015-04-07 18:49:00,1.37
2015-04-07 18:49:00,1.74
2015-04-07 18:49:00,3.99
2015-04-07 18:50:00,1.34
2015-04-07 18:50:00,3.09
2015-04-07 18:50:00,4.1
2015-04-07 18:51:00,1.31
2015-04-07 18:51:00,2.0
2015-04-07 18:51:00,4.0
2015-04-07 18:52:00,1.33
2015-04-07 18:52:00,1.74
2015-04-07 18:52:00,4.09
2015-04-07 18:53:00,1.29
2015-04-07 18:53:00,1.69
2015-04-07 18:53:00,4.03
2015-04-07 18:54:00,1.33
2015-04-07 18:54:00,1.78
2015-04-07 18:54:00,4.0
2015-04-07 18:55:00,1.34
2015-04-07 18:55:00,1.76
2015-04-07 18:55:00,5.32
2015-04-07 18:56:00,7.67
2015-04-07 18:56:00,8.79
2015-04-07 18:56:00,11.67
2015-04-07 18:57:00,3.31
2015-04-07 18:57:00,3.54
2015-04-07 18:57:00,4.6
2015-04-07 18:58:00,6.22
2015-04-07 18:58:00,6.48
2015-04-07 18:58:00,7.88
2015-04-07 18:59:00,5.02
2015-04-07 18:59:00,5.65
2015-04-07 18:59:00,8.7
2015-04-07 19:00:00,3.32
2015-04-07 19:00:00,3.64
2015-04-07 19:00:00,6.21
2015-04-07 19:01:00,2.8
2015-04-07 19:01:00,3.15
2015-04-07 19:01:00,5.49
2015-04-07 19:02:00,0.53
2015-04-07 19:02:00,0.58
2015-04-07 19:02:00,1.06
2015-04-07 19:03:00,2.19
2015-04-07 19:03:00,2.69
2015-04-07 19:03:00,4.77
2015-04-07 19:04:00,0.54
2015-04-07 19:04:00,0.57
2015-04-07 19:04:00,1.05
2015-04-07 19:05:00,0.47
2015-04-07 19:05:00,0.52
2015-04-07 19:05:00,1.09
2015-04-07 19:06:00,0.45
2015-04-07 19:06:00,0.49
2015-04-07 19:06:00,1.05
2015-04-07 19:07:00,0.49
2015-04-07 19:07:00,0.49
2015-04-07 19:07:00,1.11
2015-04-07 19:08:00,0.48
2015-04-07 19:08:00,0.49
2015-04-07 19:08:00,1.05
2015-04-07 19:09:00,0.48
2015-04-07 19:09:00,0.51
2015-04-07 19:09:00,1.08
2015-04-07 19:10:00,0.48
2015-04-07 19:10:00,0.51
2015-04-07 19:10:00,1.08
2015-04-07 19:11:00,0.46
2015-04-07 19:11:00,0.47
2015-04-07 19:11:00,1.05
2015-04-07 19:12:00,0.46
2015-04-07 19:12:00,0.46
2015-04-07 19:12:00,1.07
2015-04-07 19:13:00,0.49
2015-04-07 19:13:00,0.53
2015-04-07 19:13:00,1.1
2015-04-07 19:14:00,0.49
2015-04-07 19:14:00,0.5
2015-04-07 19:14:00,1.06
2015-04-07 19:15:00,0.49
2015-04-07 19:15:00,0.51
2015-04-07 19:15:00,1.11
2015-04-07 19:16:00,0.5
2015-04-07 19:16:00,0.51
2015-04-07 19:16:00,1.09
2015-04-07 19:17:00,0.52
2015-04-07 19:17:00,0.54
2015-04-07 19:17:00,1.12
2015-04-07 19:18:00,0.51
2015-04-07 19:18:00,0.53
2015-04-07 19:18:00,1.07
2015-04-07 19:19:00,0.49
2015-04-07 19:19:00,0.5
2015-04-07 19:19:00,1.07
2015-04-07 19:20:00,0.49
2015-04-07 19:20:00,0.5
2015-04-07 19:20:00,1.09
2015-04-07 19:21:00,0.5
2015-04-07 19:21:00,0.51
2015-04-07 19:21:00,1.11
2015-04-07 19:22:00,0.46
2015-04-07 19:22:00,0.49
2015-04-07 19:22:00,1.09
2015-04-07 19:23:00,0.49
2015-04-07 19:23:00,0.5
2015-04-07 19:23:00,1.16
2015-04-07 19:24:00,0.5
2015-04-07 19:24:00,0.5
2015-04-07 19:24:00,1.08
2015-04-07 19:25:00,0.5
2015-04-07 19:25:00,0.5
2015-04-07 19:25:00,1.09
2015-04-07 19:26:00,0.48
2015-04-07 19:26:00,0.48
2015-04-07 19:26:00,1.1
2015-04-07 19:27:00,0.49
2015-04-07 19:27:00,0.49
2015-04-07 19:27:00,1.11
2015-04-07 19:28:00,0.49
2015-04-07 19:28:00,0.53
2015-04-07 19:28:00,1.1
2015-04-07 19:29:00,0.49
2015-04-07 19:29:00,0.51
2015-04-07 19:29:00,1.1
2015-04-07 19:30:00,0.51
2015-04-07 19:30:00,0.53
2015-04-07 19:30:00,1.11
2015-04-07 19:31:00,0.49
2015-04-07 19:31:00,0.52
2015-04-07 19:31:00,1.08
2015-04-07 19:32:00,0.49
2015-04-07 19:32:00,0.5
2015-04-07 19:32:00,1.15
2015-04-07 19:33:00,0.49
2015-04-07 19:33:00,0.5
2015-04-07 19:33:00,1.11
2015-04-07 19:34:00,0.49
2015-04-07 19:34:00,0.49
2015-04-07 19:34:00,1.08
2015-04-07 19:35:00,0.51
2015-04-07 19:35:00,0.52
2015-04-07 19:35:00,1.21
2015-04-07 19:36:00,0.48
2015-04-07 19:36:00,0.5
2015-04-07 19:36:00,1.15
2015-04-07 19:37:00,0.47
2015-04-07 19:37:00,0.48
2015-04-07 19:37:00,1.12
2015-04-07 19:38:00,0.53
2015-04-07 19:38:00,0.54
2015-04-07 19:38:00,1.21
2015-04-07 19:39:00,0.46
2015-04-07 19:39:00,0.51
2015-04-07 19:39:00,1.3
2015-04-07 19:40:00,0.48
2015-04-07 19:40:00,0.5
2015-04-07 19:40:00,1.12
2015-04-07 19:41:00,0.48
2015-04-07 19:41:00,0.48
2015-04-07 19:41:00,1.11
2015-04-07 19:42:00,0.49
2015-04-07 19:42:00,0.5
2015-04-07 19:42:00,1.14
2015-04-07 19:43:00,0.53
2015-04-07 19:43:00,0.53
2015-04-07 19:43:00,1.22
2015-04-07 19:44:00,0.55
2015-04-07 19:44:00,0.56
2015-04-07 19:44:00,1.23
2015-04-07 19:45:00,0.52
2015-04-07 19:45:00,0.53
2015-04-07 19:45:00,1.12
2015-04-07 19:46:00,0.52
2015-04-07 19:46:00,0.52
2015-04-07 19:46:00,1.4
2015-04-07 19:47:00,0.51
2015-04-07 19:47:00,0.55
2015-04-07 19:47:00,1.12
2015-04-07 19:48:00,0.52
2015-04-07 19:48:00,0.54
2015-04-07 19:48:00,1.13
2015-04-07 19:49:00,0.49
2015-04-07 19:49:00,0.5
2015-04-07 19:49:00,1.11
2015-04-07 19:50:00,0.5
2015-04-07 19:50:00,0.52
2015-04-07 19:50:00,2.4
2015-04-07 19:51:00,0.47
2015-04-07 19:51:00,0.5
2015-04-07 19:51:00,1.37
2015-04-07 19:52:00,0.48
2015-04-07 19:52:00,0.51
2015-04-07 19:52:00,1.11
2015-04-07 19:53:00,0.48
2015-04-07 19:53:00,0.52
2015-04-07 19:53:00,1.1
2015-04-07 19:54:00,0.49
2015-04-07 19:54:00,0.5
2015-04-07 19:54:00,1.09
2015-04-07 19:55:00,0.48
2015-04-07 19:55:00,0.49
2015-04-07 19:55:00,1.1
2015-04-07 19:56:00,0.5
2015-04-07 19:56:00,0.5
2015-04-07 19:56:00,1.09
2015-04-07 19:57:00,0.53
2015-04-07 19:57:00,0.56
2015-04-07 19:57:00,1.12
2015-04-07 19:58:00,0.49
2015-04-07 19:58:00,0.51
2015-04-07 19:58:00,1.19
2015-04-07 19:59:00,0.48
2015-04-07 19:59:00,0.49
2015-04-07 19:59:00,1.2
2015-04-07 20:00:00,0.49
2015-04-07 20:00:00,0.51
2015-04-07 20:00:00,1.1
2015-04-07 20:01:00,0.49
2015-04-07 20:01:00,0.49
2015-04-07 20:01:00,1.12
2015-04-07 20:02:00,0.48
2015-04-07 20:02:00,0.48
2015-04-07 20:02:00,1.15
2015-04-07 20:03:00,0.5
2015-04-07 20:03:00,0.51
2015-04-07 20:03:00,1.24
2015-04-07 20:04:00,0.52
2015-04-07 20:04:00,0.53
2015-04-07 20:04:00,1.29
2015-04-07 20:05:00,0.52
2015-04-07 20:05:00,0.52
2015-04-07 20:05:00,1.16
2015-04-07 20:06:00,0.5
2015-04-07 20:06:00,0.51
2015-04-07 20:06:00,1.07
2015-04-07 20:07:00,0.51
2015-04-07 20:07:00,0.51
2015-04-07 20:07:00,1.13
2015-04-07 20:08:00,0.48
2015-04-07 20:08:00,0.5
2015-04-07 20:08:00,1.15
2015-04-07 20:09:00,0.49
2015-04-07 20:09:00,0.51
2015-04-07 20:09:00,1.14
2015-04-07 20:10:00,0.51
2015-04-07 20:10:00,0.53
2015-04-07 20:10:00,1.15
2015-04-07 20:11:00,0.5
2015-04-07 20:11:00,0.51
2015-04-07 20:11:00,1.21
2015-04-07 20:12:00,0.59
2015-04-07 20:12:00,0.59
2015-04-07 20:12:00,1.31
2015-04-07 20:13:00,0.64
2015-04-07 20:13:00,0.64
2015-04-07 20:13:00,1.28
2015-04-07 20:14:00,0.56
2015-04-07 20:14:00,0.6
2015-04-07 20:14:00,1.27
2015-04-07 20:15:00,0.64
2015-04-07 20:15:00,0.66
2015-04-07 20:15:00,1.49
2015-04-07 20:16:00,0.58
2015-04-07 20:16:00,0.62
2015-04-07 20:16:00,1.26
2015-04-07 20:17:00,0.52
2015-04-07 20:17:00,0.66
2015-04-07 20:17:00,1.23
2015-04-07 20:18:00,0.52
2015-04-07 20:18:00,0.53
2015-04-07 20:18:00,1.14
2015-04-07 20:19:00,0.5
2015-04-07 20:19:00,0.51
2015-04-07 20:19:00,1.26
2015-04-07 20:20:00,0.55
2015-04-07 20:20:00,0.56
2015-04-07 20:20:00,1.21
2015-04-07 20:21:00,0.49
2015-04-07 20:21:00,0.49
2015-04-07 20:21:00,1.13
2015-04-07 20:22:00,0.46
2015-04-07 20:22:00,0.49
2015-04-07 20:22:00,1.08
2015-04-07 20:23:00,0.49
2015-04-07 20:23:00,0.65
2015-04-07 20:23:00,1.13
2015-04-07 20:24:00,0.49
2015-04-07 20:24:00,0.5
2015-04-07 20:24:00,1.11
2015-04-07 20:25:00,0.48
2015-04-07 20:25:00,0.49
2015-04-07 20:25:00,1.11
2015-04-07 20:26:00,0.49
2015-04-07 20:26:00,0.51
2015-04-07 20:26:00,1.09
2015-04-07 20:27:00,0.47
2015-04-07 20:27:00,0.47
2015-04-07 20:27:00,1.07
2015-04-07 20:28:00,0.48
2015-04-07 20:28:00,0.5
2015-04-07 20:28:00,1.06
2015-04-07 20:29:00,0.49
2015-04-07 20:29:00,0.53
2015-04-07 20:29:00,1.15
2015-04-07 20:30:00,0.5
2015-04-07 20:30:00,0.53
2015-04-07 20:30:00,1.2
2015-04-07 20:31:00,0.49
2015-04-07 20:31:00,0.53
2015-04-07 20:31:00,1.11
2015-04-07 20:32:00,0.49
2015-04-07 20:32:00,0.51
2015-04-07 20:32:00,1.16
2015-04-07 20:33:00,0.5
2015-04-07 20:33:00,0.51
2015-04-07 20:33:00,1.1
2015-04-07 20:34:00,0.52
2015-04-07 20:34:00,0.53
2015-04-07 20:34:00,1.12
2015-04-07 20:35:00,0.53
2015-04-07 20:35:00,0.56
2015-04-07 20:35:00,1.16
2015-04-07 20:36:00,0.51
2015-04-07 20:36:00,0.51
2015-04-07 20:36:00,1.13
2015-04-07 20:37:00,0.46
2015-04-07 20:37:00,0.5
2015-04-07 20:37:00,1.08
2015-04-07 20:38:00,0.49
2015-04-07 20:38:00,0.5
2015-04-07 20:38:00,1.07
2015-04-07 20:39:00,0.45
2015-04-07 20:39:00,0.51
2015-04-07 20:39:00,1.11
2015-04-07 20:40:00,0.48
2015-04-07 20:40:00,0.51
2015-04-07 20:40:00,1.22
2015-04-07 20:41:00,0.46
2015-04-07 20:41:00,0.49
2015-04-07 20:41:00,1.2
2015-04-07 20:42:00,0.46
2015-04-07 20:42:00,0.49
2015-04-07 20:42:00,1.15
2015-04-07 20:43:00,0.49
2015-04-07 20:43:00,0.49
2015-04-07 20:43:00,1.16
2015-04-07 20:44:00,0.49
2015-04-07 20:44:00,0.49
2015-04-07 20:44:00,1.1
2015-04-07 20:45:00,0.49
2015-04-07 20:45:00,0.5
2015-04-07 20:45:00,1.21
2015-04-07 20:46:00,0.5
2015-04-07 20:46:00,0.51
2015-04-07 20:46:00,1.23
2015-04-07 20:47:00,0.51
2015-04-07 20:47:00,0.52
2015-04-07 20:47:00,1.11
2015-04-07 20:48:00,0.5
2015-04-07 20:48:00,0.52
