TIME,VALUE1,VALUE2,VALUE3
14:19:29,66.57000000000001,24.54,85.60000000000001
14:19:29,14.45,48.51,5.0
14:19:31,60.93,13.68,47.4
14:19:31,94.7,39.0,55.07
14:19:33,58.28,82.84,44.15
14:19:33,73.86,56.03,52.72
14:19:36,80.68,57.64,88.9
14:19:36,99.04,39.89,28.610000000000003
14:19:37,75.15,83.94000000000001,1.32
14:19:37,45.910000000000004,69.9,42.160000000000004
14:19:38,34.699999999999996,54.519999999999996,29.89
14:19:39,66.98,39.160000000000004,36.29
14:19:39,59.85,54.61,93.37
14:19:39,83.22,27.740000000000002,34.41
14:19:40,74.4,56.18,98.83000000000001
14:19:41,66.08,93.97,88.21000000000001
14:19:41,45.05,0.5700000000000001,52.94
14:19:41,12.030000000000001,23.64,50.9
14:19:42,96.55,7.0600000000000005,41.19
14:19:43,94.84,82.02000000000001,69.95
14:19:43,39.12,5.55,63.78
14:19:43,79.96000000000001,76.95,99.26
14:19:44,41.6,57.33,54.910000000000004
14:19:44,60.79,25.580000000000002,82.38
14:19:45,65.17,64.83,50.480000000000004
14:19:45,47.69,27.59,93.87
14:19:45,4.82,15.3,97.54
14:19:46,44.160000000000004,73.18,80.61
14:19:46,57.63,93.07000000000001,3.0999999999999996
14:19:47,18.85,39.87,58.71
14:19:47,34.87,67.7,88.54
14:19:47,63.550000000000004,48.11,29.040000000000003
14:19:48,47.81,57.73,36.03
14:19:48,54.89,37.24,16.75
14:19:49,10.16,20.770000000000003,72.36
14:19:49,46.980000000000004,79.7,50.769999999999996
14:19:49,3.88,66.16,21.660000000000004
14:19:50,53.0,58.88,18.96
14:19:50,33.86,65.43,57.839999999999996
14:19:51,61.26,82.74,99.54
14:19:51,41.0,84.62,89.44
14:19:51,15.27,78.46000000000001,16.080000000000002
14:19:52,38.08,19.55,99.60000000000001
14:19:52,2.95,0.8300000000000001,32.160000000000004
14:19:53,67.16000000000001,17.11,31.05
14:19:53,87.2,75.89,26.32
14:19:53,37.81,50.57,37.11
14:19:54,3.92,79.18,9.73
14:19:54,80.44,22.48,2.18
14:19:55,93.61,2.62,2.07
14:19:55,25.32,31.410000000000004,56.93
14:19:55,54.73,82.52000000000001,5.6000000000000005
14:19:56,83.22000000000001,97.53,61.7
14:19:56,50.22,31.12,48.78
14:19:57,45.66,32.99,93.85000000000001
14:19:57,98.82000000000001,23.81,48.43
14:19:57,28.990000000000002,4.67,38.67
14:19:58,78.85000000000001,29.150000000000002,99.04
14:19:58,43.699999999999996,6.38,36.49
14:19:59,0.85,19.29,78.19000000000001
14:19:59,67.48,71.86000000000001,67.96000000000001
14:19:59,4.54,49.46,95.19
14:20:00,23.64,57.72,53.11
14:20:00,42.11,35.46,43.47
14:20:01,3.58,43.21,85.06
14:20:01,62.58,75.58000000000001,83.3
14:20:01,11.35,68.99,3.05
14:20:02,46.17,43.78,18.1
14:20:02,35.76,8.36,20.650000000000002
14:20:03,93.64,14.25,71.92
14:20:03,60.31,67.9,49.56
14:20:03,88.03,48.55,65.2
14:20:04,89.68,88.53,85.63
14:20:06,12.45,7.6899999999999995,87.19
14:20:06,26.77,28.69,76.96000000000001
14:20:06,9.18,5.13,66.82000000000001
14:20:08,43.28,26.73,66.57000000000001
14:20:08,38.94,82.0,68.71000000000001
14:20:08,79.54,54.74,81.15
14:20:08,50.019999999999996,25.990000000000002,49.050000000000004
14:20:09,26.21,68.86000000000001,99.12
14:20:09,1.2,64.58,31.580000000000002
14:20:09,18.750000000000004,47.39,64.51
14:20:10,72.2,6.49,66.25
14:20:10,80.3,14.36,47.29
14:20:11,59.79,63.440000000000005,48.449999999999996
17:50:47,89.5,83.95,2.05
17:50:49,95.36,20.48,72.27000000000001
17:50:51,63.0,65.61,15.42
17:50:53,74.78,69.96000000000001,77.42
17:50:55,67.49000000000001,39.050000000000004,93.79
17:50:57,88.23,35.82,28.67
17:50:59,33.03,47.31,68.25
17:51:01,52.72,47.42,37.12
17:51:03,85.11,68.03,97.39
17:51:05,81.85000000000001,50.4,57.82
17:51:07,18.200000000000003,30.080000000000002,61.57
17:51:09,76.83000000000001,92.15,1.17
17:51:11,86.15,49.58,89.8
17:51:13,79.34,97.84,49.17
17:51:15,31.07,11.32,64.22000000000001
17:51:17,72.22000000000001,18.38,69.08
17:51:19,49.35,63.6,38.129999999999995
17:51:21,77.41,31.85,26.32
17:51:23,53.589999999999996,0.5,65.22000000000001
17:51:25,53.81,76.19000000000001,34.1
17:51:27,69.47000000000001,63.28,6.82
17:51:29,27.080000000000002,19.53,27.080000000000002
17:51:31,44.56,89.23,98.89
17:51:33,77.04,73.5,97.91000000000001
17:51:35,79.57000000000001,59.550000000000004,57.58
17:51:37,53.36,61.77,75.48
17:51:39,58.76,35.22,20.400000000000002
17:51:41,74.4,8.209999999999999,41.4
17:51:43,92.65,8.47,95.15
17:51:45,74.94,43.99,61.43
17:51:47,30.62,25.73,60.08
17:51:49,93.23,88.28,42.11
17:51:51,90.66000000000001,42.1,62.17
17:51:53,14.13,70.18,93.63000000000001
17:51:55,25.69,36.12,34.57
17:51:57,0.62,68.06,78.99000000000001
17:51:59,39.22,33.67,36.15
17:52:01,37.99,83.53,41.28
17:52:03,13.030000000000001,49.13,42.95
17:52:05,70.85000000000001,78.99,15.030000000000001
17:52:07,56.0,37.410000000000004,31.76
17:52:09,21.05,26.740000000000002,30.410000000000004
17:52:11,61.62,50.58,25.89
17:52:13,21.05,82.75,98.58000000000001
17:52:15,10.86,93.95,61.45
17:52:17,70.43,45.01,10.16
17:52:19,13.86,67.0,16.06
17:52:21,10.89,24.93,73.65
17:52:23,86.07000000000001,41.64,57.63
17:52:25,3.73,84.99,54.980000000000004
17:52:27,39.44,60.93,57.92
17:52:29,71.52,17.540000000000003,40.24
17:53:04,74.56,24.700000000000003,9.53
17:53:06,20.69,92.76,18.04
17:53:08,22.56,49.42,24.85
17:53:10,79.82000000000001,28.200000000000003,54.89
17:53:12,44.37,38.53,17.77
17:53:14,58.82,63.9,1.74
17:53:16,85.63000000000001,61.41,11.98
17:53:18,43.3,4.42,12.48
17:53:20,47.480000000000004,3.04,19.89
17:53:22,74.01,48.94,60.78
17:53:24,2.69,99.63,32.660000000000004
17:53:26,11.42,10.93,99.51
17:53:28,1.02,4.5,89.84
17:53:30,36.410000000000004,67.06,3.49
17:53:32,5.57,22.590000000000003,96.83
17:53:34,78.84,8.14,59.85
17:53:36,19.17,96.59,64.68
17:53:38,82.51,31.46,7.0600000000000005
17:53:40,35.96,12.3,99.27
17:53:42,96.33,50.08,63.34
17:53:44,23.7,1.21,1.52
17:53:46,13.8,39.29,12.18
17:53:48,46.5,43.379999999999995,96.01
17:53:50,54.94,29.69,17.98
17:53:52,11.36,99.8,17.860000000000003
17:53:54,82.78,29.37,12.88
17:53:56,3.97,19.17,96.89
17:53:58,58.96,49.73,16.22
17:54:00,6.22,55.63,18.44
17:54:02,56.87,60.82,7.07
17:54:04,97.87,90.42,52.53
17:54:06,53.48,47.379999999999995,56.19
17:54:08,75.18,57.81,61.8
17:54:10,0.92,15.73,23.470000000000002
18:04:37,7.27,22.28,63.68
18:04:39,21.950000000000003,50.76,28.240000000000002
18:04:41,34.51,27.61,69.52000000000001
18:04:43,68.87,78.91000000000001,90.48
18:04:45,29.26,25.09,91.21000000000001
18:04:47,19.590000000000003,95.28,7.57
18:04:49,25.97,77.73,31.45
18:04:51,45.18,98.01,62.75
18:04:53,22.040000000000003,14.700000000000001,94.78
18:04:55,58.1,78.2,43.6
18:04:57,90.15,65.03,9.91
18:04:59,26.78,76.96000000000001,70.93
18:05:01,65.74,17.930000000000003,78.39
18:05:03,7.39,79.3,86.52
18:05:05,15.56,27.54,96.01
