TIME,VALUE1,VALUE2,VALUE3
10:26:54,31.830000000000002,40.21,4.64
10:26:56,46.1,91.93,25.47
10:26:58,55.92,43.18,19.75
10:27:00,23.0,29.92,81.53
10:27:02,89.14,20.07,12.41
10:27:04,32.24,8.05,66.06
10:27:07,95.82000000000001,45.32,48.63
10:27:09,38.1,7.81,98.9
10:27:11,10.71,93.36,84.61
10:27:13,78.76,97.17,56.84
10:27:15,20.82,99.91,24.07
10:27:19,94.54,56.75,17.840000000000003
10:27:21,29.64,41.910000000000004,85.31
10:27:23,75.81,52.24,53.49
10:27:26,50.300000000000004,17.540000000000003,55.65
10:27:30,5.6,38.910000000000004,65.79
10:27:32,52.76,7.29,40.910000000000004
10:27:34,19.34,48.36,44.230000000000004
10:27:36,39.08,98.65,5.78
10:27:40,76.88,55.35,62.480000000000004
10:27:43,77.93,47.15,84.27000000000001
10:27:44,29.430000000000003,90.31,29.05
10:27:48,31.3,13.73,55.69
10:27:51,53.05,88.62,40.83
10:27:54,91.62,49.3,68.19000000000001
10:27:56,98.03,88.67,48.620000000000005
10:27:59,52.51,80.09,85.98
10:28:03,58.1,44.53,19.12
10:28:06,99.85000000000001,68.94,76.4
10:28:11,81.99,42.9,53.72
10:28:14,67.78,76.03,75.0
10:28:16,19.89,46.019999999999996,90.26
10:28:20,95.74000000000001,4.82,10.05
10:28:23,6.68,59.28,55.67
10:28:27,84.32000000000001,82.85000000000001,68.05000000000001
10:28:31,19.35,82.23,43.589999999999996
10:28:33,16.57,79.87,77.98
10:28:37,96.03,81.98,48.5
10:28:46,26.490000000000002,95.5,20.71
10:28:46,55.24,66.08000000000001,84.98
10:28:48,93.77000000000001,41.910000000000004,68.82000000000001
10:29:29,94.57000000000001,65.35,43.33
10:29:31,61.370000000000005,92.33000000000001,69.24
10:29:35,64.89,3.33,70.78
10:29:35,48.67,50.18,32.98
10:29:39,97.12,65.55000000000001,5.7700000000000005
10:29:42,3.08,4.69,31.270000000000003
10:29:43,91.66000000000001,26.250000000000004,21.250000000000004
10:29:46,37.42,63.17,52.83
10:29:50,51.6,79.58,36.87
10:29:54,73.93,77.0,89.89
10:29:54,39.68,95.12,29.13
10:29:56,97.87,93.47000000000001,29.02
10:29:57,50.88,9.97,88.13
10:30:00,50.53,57.730000000000004,64.28
10:30:07,6.55,20.6,28.94
10:30:16,78.97000000000001,83.18,51.51
10:30:16,72.95,12.27,19.97
10:30:16,34.519999999999996,10.15,42.61
10:30:16,66.07000000000001,99.85000000000001,50.96
10:30:16,27.41,99.72000000000001,14.69
10:42:44,40.26,78.25,65.73
10:42:45,25.37,7.52,71.28
10:42:46,72.77,44.33,79.24
10:42:47,15.6,86.52000000000001,62.27
10:42:48,47.589999999999996,89.82000000000001,96.89
10:42:49,94.79,31.17,0.18
10:42:50,99.91,65.22,77.27
10:42:51,21.63,55.61,1.55
10:42:52,53.36,28.21,61.13
10:42:53,69.06,80.49000000000001,87.62
10:42:54,77.58000000000001,20.63,31.560000000000002
10:42:55,64.89,49.49,75.4
10:42:56,65.36,56.36,54.11
10:42:57,71.76,63.28,11.07
10:42:58,29.69,15.27,64.2
10:42:59,74.0,97.24000000000001,38.88
10:43:00,67.23,24.87,79.34
10:43:01,46.85,88.81,2.09
10:43:02,13.28,10.4,43.95
10:43:03,30.270000000000003,44.49,51.53
10:43:04,62.410000000000004,96.11000000000001,2.54
10:43:05,2.46,64.56,81.4
10:43:06,85.77000000000001,30.3,80.45
10:43:07,35.98,50.88,6.49
10:43:08,78.08000000000001,74.35000000000001,67.66000000000001
10:43:09,7.68,88.93,29.75
10:43:10,52.58,26.250000000000004,87.63000000000001
10:43:11,12.21,16.26,9.46
10:43:12,7.13,32.57,27.35
10:43:13,82.78,42.910000000000004,10.17
10:43:14,48.050000000000004,63.8,44.71
10:43:15,41.77,13.72,98.14
10:43:16,16.42,76.61,91.41
10:43:17,73.78,34.01,7.140000000000001
10:43:18,52.99,48.92,32.75
10:43:19,22.89,57.54,42.65
10:43:20,99.29,37.18,45.97
10:43:21,51.660000000000004,95.31,98.51
10:43:22,1.75,58.64,74.83
10:43:23,49.22,84.28,17.67
10:43:24,0.59,30.52,46.79
10:43:25,27.09,93.06,25.48
10:43:26,82.22000000000001,91.78,58.21
10:43:27,81.91,75.05000000000001,86.87
10:43:28,92.29,78.15,39.72
10:43:29,21.19,45.7,76.63000000000001
10:43:30,81.54,5.4,66.31
10:43:31,29.23,97.13,90.28
10:43:32,27.78,26.46,11.31
10:43:33,82.99,7.59,51.33
10:43:34,81.05000000000001,52.74,98.9
10:43:35,99.47000000000001,93.05000000000001,75.2
10:43:36,52.99,56.76,22.98
10:43:37,94.16000000000001,20.45,18.3
10:43:38,53.17,87.98,8.37
10:43:39,42.71,95.21000000000001,61.35
10:43:40,2.53,26.34,31.62
10:43:41,51.69,85.77000000000001,34.88
10:43:42,63.74,53.74,30.46
10:43:43,47.08,94.32000000000001,80.69000000000001
10:43:44,58.88,31.23,49.82
10:43:45,69.14,61.17,42.769999999999996
10:43:46,32.63,16.8,37.4
10:43:47,5.1,39.53,82.82000000000001
10:43:48,2.77,31.26,48.97
10:43:49,87.03,34.01,5.58
10:43:50,55.93,67.66000000000001,91.58000000000001
10:43:51,15.8,98.68,46.36
10:43:52,32.94,28.04,58.13
10:43:53,33.08,75.15,4.24
10:43:54,42.78,49.589999999999996,28.03
10:43:55,38.22,56.49,86.99
10:43:56,83.32000000000001,36.52,62.06
10:43:57,22.840000000000003,26.17,55.38
10:43:58,69.99000000000001,32.82,43.7
10:43:59,61.870000000000005,79.05000000000001,2.8499999999999996
10:44:00,15.84,40.72,51.26
10:44:01,41.38,23.19,68.82000000000001
10:44:02,7.49,99.49000000000001,21.64
10:44:03,9.81,22.61,47.83
10:44:04,16.900000000000002,74.25,27.42
10:44:05,96.72000000000001,10.16,9.4
10:44:06,17.94,54.9,68.36
10:44:07,39.99,14.88,73.43
10:44:08,75.73,16.23,17.16
10:44:09,85.45,45.09,78.98
10:44:10,83.3,30.82,92.34
10:44:11,60.44,86.82000000000001,29.82
10:44:12,72.66000000000001,43.410000000000004,97.36000000000001
10:44:13,61.41,52.1,84.17
10:44:14,61.86,96.4,1.8900000000000001
10:44:15,23.96,83.25,66.64
10:44:16,55.5,28.75,85.06
10:44:17,47.800000000000004,22.46,5.47
10:44:18,28.53,42.27,50.5
10:44:19,17.96,30.21,24.310000000000002
10:44:20,32.17,27.48,95.28
10:44:21,83.60000000000001,17.91,33.32
10:44:22,1.73,53.61,7.72
10:44:23,14.94,87.33,56.33
10:44:24,57.57,41.03,19.54
10:44:25,44.64,79.12,86.84
10:44:26,9.92,37.589999999999996,83.79
10:44:27,99.49000000000001,63.3,73.31
10:44:28,42.99,99.46000000000001,28.61
10:44:29,30.25,92.56,80.77
10:44:30,0.87,21.03,86.12
10:44:31,37.11,22.450000000000003,49.24
10:44:32,66.1,53.199999999999996,52.24
10:44:33,55.9,19.01,56.32
10:44:34,46.83,83.77,35.68
10:44:35,0.8300000000000001,60.81,80.8
10:44:36,9.62,14.44,39.23
10:44:37,42.46,36.589999999999996,41.45
10:44:38,48.78,43.37,21.51
10:44:39,20.89,79.53,40.1
10:44:40,6.83,39.11,50.94
10:44:41,42.879999999999995,1.6,56.33
10:44:42,92.79,56.83,21.450000000000003
10:44:43,73.44000000000001,33.93,11.64
10:44:44,22.06,89.74,91.26
10:44:45,96.73,80.31,29.500000000000004
10:44:46,61.6,54.949999999999996,67.16
10:44:47,73.63,86.2,54.17
10:44:48,44.28,70.17,26.250000000000004
10:44:49,53.28,54.72,40.4
10:44:50,54.71,74.9,81.69
10:44:51,88.88000000000001,40.06,77.81
10:44:52,21.81,72.44000000000001,96.56
10:44:53,53.83,55.46,53.95
10:44:54,19.91,6.6899999999999995,67.51
10:44:55,37.839999999999996,85.23,77.37
10:44:56,16.54,26.650000000000002,75.73
10:44:57,13.790000000000001,25.020000000000003,62.65
10:44:58,49.5,19.05,73.37
10:44:59,90.77,30.110000000000003,12.280000000000001
10:45:00,5.39,94.45,77.55
10:45:01,95.16000000000001,64.31,1.97
10:45:02,44.22,80.56,17.910000000000004
10:45:03,36.87,50.58,73.83000000000001
10:45:04,7.56,96.54,65.53
10:45:05,10.17,65.80000000000001,54.68
10:45:06,98.2,41.39,98.30000000000001
10:45:07,34.25,33.24,30.34
10:45:08,65.34,15.15,67.64
10:45:09,46.5,86.29,9.53
10:45:10,7.78,91.51,61.89
10:45:11,8.120000000000001,40.949999999999996,90.94000000000001
10:45:12,56.87,61.839999999999996,49.519999999999996
10:45:13,54.839999999999996,62.440000000000005,90.14
10:45:14,57.63,60.83,69.15
10:45:15,12.9,79.14,78.41
10:45:16,68.76,51.39,49.1
10:45:17,89.4,22.2,19.62
10:45:18,87.01,76.96000000000001,25.92
10:45:19,23.750000000000004,90.7,51.98
10:45:20,6.87,72.41000000000001,25.95
10:45:21,41.93,95.29,36.55
10:45:22,89.53,46.26,13.030000000000001
10:45:23,73.25,57.78,70.39
10:45:24,73.3,95.14,28.43
10:45:25,59.97,75.78,27.950000000000003
10:45:26,49.370000000000005,73.71000000000001,91.7
10:45:27,98.86,38.480000000000004,36.17
10:45:28,87.63000000000001,7.31,31.6
10:45:29,89.88000000000001,40.02,94.86000000000001
10:45:30,67.2,87.27,12.42
10:45:31,16.680000000000003,16.71,11.47
10:45:32,80.72000000000001,18.490000000000002,49.32
10:45:33,35.26,72.88,16.17
10:45:34,78.79,82.42,5.88
10:45:35,87.24000000000001,93.18,46.26
10:45:36,39.06,23.62,73.38
10:45:37,71.51,5.57,26.330000000000002
10:45:38,19.64,52.35,83.73
10:45:39,88.89,95.78,9.450000000000001
10:45:40,27.830000000000002,66.32000000000001,42.97
10:46:20,45.839999999999996,48.31,69.5
10:46:21,35.0,97.41,29.66
10:46:22,47.24,11.21,57.19
10:46:23,35.06,82.24000000000001,81.73
10:46:24,63.11,6.83,10.05
10:46:25,71.61,47.15,51.81
10:46:26,16.560000000000002,44.34,51.77
10:46:27,46.01,16.62,30.660000000000004
10:46:28,81.58000000000001,26.360000000000003,27.55
10:52:20,7.01,18.1,72.54
10:52:22,38.51,19.57,27.400000000000002
10:52:24,64.5,37.42,63.58
10:52:26,70.78,92.74000000000001,97.5
13:45:32,11.67,9.99,8.22
13:45:35,33.32,31.560000000000002,5.2299999999999995
13:45:37,14.97,82.47,61.800000000000004
13:45:39,29.830000000000002,64.3,34.94
13:45:41,45.37,68.25,54.47
13:45:43,8.28,31.220000000000002,35.37
13:45:45,52.14,23.88,59.910000000000004
13:45:47,20.28,74.67,34.73
13:45:49,8.88,84.36000000000001,43.449999999999996
13:45:51,32.07,94.01,93.30000000000001
13:45:53,95.35000000000001,13.82,4.53
13:45:55,12.26,47.87,10.12
13:45:57,14.26,24.69,75.26
13:45:59,79.44,71.80000000000001,69.3
13:46:01,44.6,24.450000000000003,58.12
13:46:03,36.68,19.790000000000003,65.13000000000001
13:46:05,71.38000000000001,24.910000000000004,70.38
13:46:07,54.57,19.48,81.69000000000001
13:46:09,60.339999999999996,19.93,73.25
13:46:11,20.090000000000003,63.22,47.1
13:46:13,50.120000000000005,40.94,88.80000000000001
13:46:15,81.4,29.060000000000002,72.0
13:46:17,3.18,73.78,33.91
13:46:19,27.21,23.810000000000002,54.42
13:46:19,76.77000000000001,2.29,16.07
13:46:21,80.5,52.699999999999996,26.020000000000003
13:46:21,34.53,71.19,27.76
13:46:23,97.92,34.03,65.17
13:46:23,5.08,70.52000000000001,32.07
13:46:25,85.59,80.19,48.32
13:46:25,93.44,74.57000000000001,40.22
13:46:27,6.59,45.66,89.73
13:46:27,52.96,56.13,27.89
13:46:29,2.84,86.61,68.76
13:46:29,15.55,80.09,10.73
13:46:31,45.03,97.05000000000001,86.74
13:46:33,9.61,43.74,42.0
13:46:35,51.980000000000004,51.660000000000004,94.2
13:46:37,57.25,4.76,2.8299999999999996
13:46:39,67.19000000000001,9.68,93.67
13:46:41,51.59,84.66,15.03
13:46:43,11.27,73.9,52.57
13:46:45,40.42,90.0,65.26
13:46:47,5.2,15.95,54.83
13:46:49,89.38,96.93,32.22
13:46:51,2.56,59.24,85.48
13:46:53,31.01,45.769999999999996,69.89
13:46:55,21.69,92.17,22.75
13:46:57,15.040000000000001,23.62,37.49
13:46:59,68.16000000000001,64.66000000000001,3.52
13:47:01,25.8,63.23,16.75
13:47:03,88.36,71.35000000000001,77.53
13:47:05,82.13,36.11,7.0600000000000005
13:47:07,44.79,74.29,16.12
13:47:09,85.63,68.24,39.21
13:47:11,53.56,68.54,91.19000000000001
13:47:13,32.7,56.26,98.3
13:47:15,74.94000000000001,43.589999999999996,89.7
13:47:17,56.11,12.39,96.47000000000001
13:47:19,97.36,43.79,79.73
13:47:21,11.69,16.23,86.03
13:47:23,5.67,81.0,93.4
13:47:25,75.76,1.48,53.68
13:47:27,74.14,2.45,42.51
13:47:29,68.92,55.75,86.38000000000001
13:47:31,74.95,67.06,32.32
13:47:33,71.81,61.6,49.53
13:47:35,42.660000000000004,33.16,89.25
13:47:37,48.54,56.870000000000005,68.11
13:47:39,85.47,11.040000000000001,68.14
13:47:41,43.32,42.57,51.3
13:47:43,83.65,83.14,54.45
13:47:45,65.97,16.21,51.41
13:47:47,66.0,45.14,27.410000000000004
13:47:49,31.93,59.01,97.45
13:47:51,4.85,71.17,99.36
13:47:53,72.37,54.76,94.27
13:47:55,20.19,56.06,97.2
13:47:57,80.06,68.84,27.69
13:47:59,33.65,37.92,1.42
13:48:01,86.57000000000001,6.88,69.94
13:48:03,6.57,65.13000000000001,66.30000000000001
13:48:05,84.88,1.09,61.22
13:48:07,62.910000000000004,54.16,8.33
13:48:09,27.76,46.55,26.910000000000004
13:48:11,76.56,89.29,0.58
13:48:13,55.56,9.66,52.16
13:48:15,97.13000000000001,33.879999999999995,31.230000000000004
13:48:17,45.24,86.75,56.98
13:48:19,34.54,96.29,10.01
13:48:21,67.37,99.74000000000001,13.63
13:48:23,44.08,80.12,6.03
13:48:23,86.85000000000001,47.22,55.199999999999996
13:48:25,90.01,50.42,98.60000000000001
13:48:25,62.940000000000005,99.48,2.4
13:48:27,89.61000000000001,44.71,16.990000000000002
13:48:27,10.82,66.73,69.0
13:48:29,76.35000000000001,75.88,89.71000000000001
13:48:29,38.89,86.56,72.75
13:48:31,59.980000000000004,49.09,8.2
13:48:31,11.43,57.77,14.78
13:48:33,89.32000000000001,86.13000000000001,20.680000000000003
13:48:33,40.96,80.59,35.19
13:48:35,27.8,54.17,96.47000000000001
13:48:35,28.14,34.39,41.99
13:48:37,20.580000000000002,69.97000000000001,27.78
13:48:37,75.36000000000001,22.930000000000003,82.92
13:48:39,52.11,32.29,51.1
13:48:39,41.15,28.98,22.790000000000003
13:48:41,52.019999999999996,62.690000000000005,62.36
13:48:41,14.46,34.29,39.17
13:48:43,93.32000000000001,44.5,56.43
13:48:43,6.74,63.57,95.43
13:48:45,26.36,80.28,28.54
13:48:45,24.900000000000002,91.02,28.700000000000003
13:48:47,93.5,76.18,22.500000000000004
13:48:47,35.22,91.11000000000001,39.47
13:48:49,59.9,44.76,83.32000000000001
13:48:49,96.34,10.51,26.23
13:48:51,62.800000000000004,34.28,59.620000000000005
13:48:51,64.97,72.66000000000001,10.89
13:48:53,12.72,78.99000000000001,89.55
13:48:53,98.87,86.39,85.36000000000001
13:48:55,62.53,59.08,82.45
13:48:56,35.31,5.83,15.42
13:48:57,82.25,98.85000000000001,62.47
13:48:58,47.29,64.18,0.7000000000000001
13:48:59,25.470000000000002,53.86,59.19
13:49:00,11.66,70.26,47.97
13:49:01,35.62,81.0,0.44
13:49:02,0.34,98.02000000000001,6.68
13:49:03,4.26,85.35000000000001,71.46000000000001
13:49:04,65.92,5.72,76.41
13:49:05,46.54,34.4,40.5
13:49:06,73.04,79.0,65.94000000000001
13:49:07,88.2,58.25,0.66
13:49:08,65.24000000000001,88.42,97.87
13:49:09,52.35,53.67,29.26
13:49:10,90.16,75.9,50.42
13:49:11,79.29,16.96,6.1899999999999995
13:49:12,72.32000000000001,21.200000000000003,45.57
13:49:13,96.66000000000001,82.3,50.0
13:49:14,59.15,78.78,68.53
13:49:15,68.11,77.47,11.38
13:49:16,10.38,3.27,74.38000000000001
13:49:17,73.53,64.13000000000001,96.29
13:49:18,90.42,86.16000000000001,41.15
13:49:19,0.04,42.73,62.65
13:49:20,95.88,94.97,3.2
13:49:21,38.55,10.84,33.02
13:49:22,43.26,26.330000000000002,79.91000000000001
13:49:23,72.64,4.49,77.49000000000001
13:49:24,92.15,43.32,42.38
13:49:25,2.5300000000000002,63.99,35.36
13:49:26,25.500000000000004,53.57,70.67
13:49:27,54.61,84.87,46.949999999999996
13:49:28,87.02,83.98,84.07000000000001
13:49:29,73.49,79.28,46.160000000000004
13:49:30,24.88,9.69,15.46
13:49:31,67.14,20.580000000000002,8.32
13:49:32,47.65,85.09,83.92
13:49:33,62.46,11.65,42.71
13:49:34,0.58,91.69000000000001,35.9
13:49:35,18.1,43.18,53.44
13:49:36,55.550000000000004,48.88,12.09
13:49:37,18.770000000000003,28.860000000000003,53.12
13:49:38,12.63,16.05,91.23
13:49:39,29.91,58.230000000000004,88.43
13:49:40,75.13,36.34,1.6600000000000001
13:49:41,10.540000000000001,32.059999999999995,13.28
13:49:42,17.680000000000003,20.39,14.24
13:49:43,51.449999999999996,76.69000000000001,10.44
13:49:44,58.6,30.96,72.68
13:49:45,15.84,11.27,4.78
13:49:46,9.01,93.01,17.990000000000002
13:49:47,94.85000000000001,1.52,16.98
13:49:48,40.68,6.78,59.92
13:49:49,40.18,13.96,64.57000000000001
13:49:50,29.1,70.98,76.54
13:49:51,87.73,22.76,13.48
13:49:52,25.970000000000002,16.65,22.45
13:49:53,26.110000000000003,54.76,6.84
13:49:54,32.67,97.45,32.93
13:49:55,81.43,24.040000000000003,34.75
13:49:56,22.310000000000002,66.25,63.2
13:49:57,70.31,44.660000000000004,47.949999999999996
13:49:58,28.52,78.73,37.37
13:49:59,6.0,53.79,45.93
13:50:00,23.06,89.4,36.54
13:50:01,14.06,67.54,74.81
13:50:02,78.18,31.830000000000002,68.8
13:50:03,12.38,64.23,38.54
13:50:04,91.65,90.45,72.19
13:50:05,22.42,82.33000000000001,47.49
13:50:06,79.48,63.01,43.03
13:50:07,92.65,71.26,87.26
13:50:08,51.25,69.19,93.33
13:50:09,18.03,78.88,76.63
13:50:10,13.280000000000001,68.05,60.51
13:50:11,18.7,38.32,83.14
13:50:12,33.03,94.12,57.28
13:50:14,84.96000000000001,65.71000000000001,66.29
13:50:14,81.38000000000001,94.82000000000001,96.87
13:50:16,90.2,37.47,8.72
13:50:16,85.77000000000001,39.46,96.72000000000001
13:50:19,13.69,58.74,89.32000000000001
13:50:21,0.19,51.76,89.59
13:50:23,73.02000000000001,51.88,22.180000000000003
13:50:26,51.1,61.56,35.9
13:50:28,35.29,36.12,64.43
13:50:30,10.35,5.82,69.46000000000001
13:50:32,73.60000000000001,61.230000000000004,62.63
13:50:34,33.89,76.72,82.64
13:50:36,23.990000000000002,98.31,42.17
13:50:38,75.91,62.43,92.49000000000001
13:50:40,61.27,29.29,20.110000000000003
13:50:42,33.31,95.5,26.01
13:50:44,62.9,83.17,82.60000000000001
13:50:46,73.55000000000001,74.55,53.05
13:50:48,89.09,59.44,30.14
13:50:51,48.96,74.73,44.660000000000004
13:50:53,57.18,29.610000000000003,43.68
13:50:55,50.87,12.73,85.28
13:50:57,38.589999999999996,57.09,74.78
13:50:59,86.72,96.07000000000001,70.3
13:50:59,6.26,81.95,16.630000000000003
13:51:01,56.230000000000004,26.44,12.9
13:51:03,70.57000000000001,23.290000000000003,41.65
13:51:05,10.75,22.27,32.980000000000004
13:51:07,19.340000000000003,47.42,66.53
13:51:09,13.51,48.69,76.42
13:51:11,92.07000000000001,74.0,8.9
13:51:13,54.58,29.720000000000002,68.51
13:51:15,91.42,3.52,50.39
13:51:17,30.180000000000003,5.14,38.089999999999996
13:51:17,83.79,81.44000000000001,25.680000000000003
13:51:19,90.63,87.34,61.63
13:51:22,33.03,96.42,55.31
13:51:24,52.71,11.7,77.87
13:51:27,57.88,31.12,1.61
13:51:29,14.01,61.13,53.28
13:51:32,26.62,36.74,40.43
13:51:34,35.81,76.98,72.07000000000001
13:51:37,34.97,24.39,76.23
13:51:40,77.81,14.47,45.339999999999996
13:51:40,76.62,76.79,44.64
13:51:43,74.38,4.95,44.37
13:51:46,88.60000000000001,49.870000000000005,66.74
13:51:49,32.32,94.43,71.76
13:51:52,91.13000000000001,95.03,69.89
13:51:55,52.39,25.34,99.02000000000001
13:51:58,24.59,15.81,41.1
13:52:00,32.589999999999996,54.78,17.31
13:52:03,37.64,39.04,40.09
13:52:06,89.79,9.790000000000001,22.990000000000002
13:52:09,10.88,72.18,92.07000000000001
13:52:12,68.54,60.67,43.02
13:52:14,70.32000000000001,65.21000000000001,84.22
13:52:16,84.61000000000001,22.07,59.6
13:52:16,22.310000000000002,62.83,34.57
13:52:18,69.59,35.35,8.0
13:52:18,93.49000000000001,92.67,44.050000000000004
13:52:20,45.35,57.83,11.66
13:52:22,61.52,21.31,27.680000000000003
13:52:24,83.26,74.23,2.08
13:52:27,60.26,79.30000000000001,96.2
13:52:29,0.36,18.85,87.80000000000001
13:52:31,83.45,92.22,8.290000000000001
13:52:33,32.08,99.11000000000001,31.76
13:52:35,41.29,1.86,7.15
13:52:37,0.35000000000000003,67.0,44.44
13:52:39,27.29,33.11,29.860000000000003
13:52:42,20.32,25.450000000000003,93.15
13:52:44,46.769999999999996,24.840000000000003,17.360000000000003
13:52:46,76.29,87.52000000000001,7.18
13:52:48,59.85,90.16,53.14
13:52:50,95.19,29.22,82.05000000000001
13:52:52,42.39,21.900000000000002,8.77
13:52:54,95.61000000000001,26.490000000000002,35.82
13:52:56,17.69,8.75,24.380000000000003
13:52:58,40.53,16.96,20.79
13:53:00,62.27,77.83,2.18
13:53:02,71.96000000000001,77.16,43.5
13:53:04,38.8,29.18,41.32
13:53:06,55.39,55.82,96.26
13:53:08,59.29,77.98,91.94000000000001
13:53:10,12.5,53.76,53.38
13:53:12,31.680000000000003,69.86,56.74
13:53:14,69.97,91.17,35.17
13:53:16,92.99,85.24000000000001,18.21
13:53:18,2.65,52.800000000000004,92.76
13:53:20,82.04,98.01,19.430000000000003
13:53:22,99.21000000000001,51.67,17.04
13:53:24,55.02,4.46,76.81
13:53:26,28.340000000000003,1.98,24.7
13:53:28,96.91,87.86,52.74
13:53:30,33.730000000000004,41.84,24.55
13:53:32,31.970000000000002,34.449999999999996,66.37
13:53:34,35.800000000000004,96.43,17.2
13:53:36,86.29,66.39,70.57000000000001
13:53:38,68.44000000000001,22.160000000000004,31.400000000000002
13:53:40,5.76,7.39,73.2
13:53:42,28.820000000000004,22.59,49.81
13:53:44,82.27,46.49,30.92
13:53:46,68.44,76.61,27.770000000000003
13:53:48,91.58000000000001,15.790000000000001,93.49
13:53:50,3.49,69.54,57.78
13:53:52,95.71000000000001,47.660000000000004,26.87
13:53:54,72.66000000000001,67.79,83.15
13:53:56,13.23,26.98,93.09
13:53:58,20.53,27.77,13.7
13:54:00,11.69,90.37,76.4
13:54:00,10.34,4.26,15.12
13:54:02,34.75,79.48,46.769999999999996
13:54:04,16.04,85.02,4.79
13:54:06,14.96,75.60000000000001,46.64
13:54:08,14.43,61.19,81.99000000000001
13:54:10,1.71,46.69,85.46000000000001
13:54:12,17.26,0.16,63.08
13:54:14,43.47,52.93,98.81
13:54:16,69.91,57.05,46.94
13:54:18,29.830000000000002,73.31,59.06
13:54:20,93.92,25.810000000000002,76.41
13:54:22,69.09,22.610000000000003,19.650000000000002
13:54:24,19.04,94.91000000000001,3.6
13:54:26,38.23,37.09,33.32
13:54:28,8.25,23.000000000000004,36.949999999999996
13:54:30,83.53,19.23,97.55000000000001
13:54:32,28.5,0.47000000000000003,98.27000000000001
13:54:34,99.87,82.33000000000001,30.26
13:54:36,70.59,12.280000000000001,67.87
13:54:38,66.9,85.51,28.900000000000002
13:54:40,71.10000000000001,67.80000000000001,45.92
13:54:42,29.61,69.56,72.79
13:54:44,70.09,99.85000000000001,16.07
13:54:46,29.580000000000002,57.18,68.69
13:54:48,39.71,13.26,8.1
13:54:50,98.53,51.53,46.61
13:54:52,84.99,96.07000000000001,24.8
13:54:54,31.950000000000003,61.15,63.17
13:54:55,44.83,92.49,83.75
13:54:56,5.11,36.65,66.80000000000001
13:54:57,52.589999999999996,94.65,26.540000000000003
13:54:58,9.07,75.7,30.110000000000003
13:54:59,60.77,71.47,34.589999999999996
13:55:00,6.71,56.14,88.23
13:55:01,24.060000000000002,68.78,55.160000000000004
13:55:02,80.55,28.05,16.520000000000003
13:55:03,29.6,92.41000000000001,62.160000000000004
13:55:04,19.1,0.28,63.79
13:55:05,2.9699999999999998,40.93,29.88
13:55:06,64.77000000000001,20.830000000000002,78.60000000000001
13:55:07,40.7,72.89,22.080000000000002
13:55:08,11.950000000000001,7.93,14.76
13:55:09,63.06,63.589999999999996,30.38
13:55:10,85.59,80.86000000000001,64.16
13:55:11,81.32000000000001,15.86,73.3
13:55:12,36.95,0.26,29.14
13:55:13,69.73,24.73,27.18
13:55:14,50.71,97.51,99.46000000000001
13:55:15,61.05,45.85,40.39
13:55:16,54.1,87.12,28.42
